,index,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,PRICE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT
158416,43877,3,1,Hot Water Rad,N,2.0,12,5,1900.0,1974.0,1970,3.0,2000-05-01 00:00:00,715000.0,Q,1,3159.0,1,3 Story,Row Inside,Excellent,Good,Common Brick,Metal- Sms,Hardwood,2.0,4,24,2100,2018-07-22 18:01:43,Residential,,,1936 1/2 CALVERT STREET NW,WASHINGTON,DC,20009.0,18S UJ 22627 10224,38.9230125,-77.04606976,Kalorama,029 C Kalorama,4001.0,004001 1001,Ward 1,2546,-77.04593467135835,38.922856934751,NW
158417,17618,1,0,Hot Water Rad,N,1.0,6,3,,,1957,2.0,,,U,1,1360.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,3325,2018-07-22 18:01:43,Residential,,,237 15TH STREET SE,WASHINGTON,DC,20003.0,18S UJ 27930 06000,38.88603209,-76.98387464,Old City 1,039 A Old City 1,6900.0,006900 1014,Ward 6,1060,-76.9845008038034,38.88604008347391,SE
158418,28357,1,1,Warm Cool,Y,1.0,6,3,1953.0,,1960,2.0,2014-09-17 00:00:00,,U,3,1543.0,1,Split Level,Single,Good Quality,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,6600,2018-07-22 18:01:43,Residential,,,4434 TINDALL STREET NW,WASHINGTON,DC,20016.0,18S UJ 19249 12290,38.94093274,-77.08555694,American University,001 C American University,1001.0,001001 4022,Ward 3,1597,-77.08630106860373,38.941283495372794,NW
158419,19012,4,1,Warm Cool,Y,2.0,6,4,1900.0,2005.0,1992,2.0,2014-11-20 00:00:00,2295000.0,Q,6,2556.0,1,2 Story,Row Inside,Superior,Good,Common Brick,Built Up,Hardwood,2.0,3,24,2380,2018-07-22 18:01:43,Residential,,,3007 P STREET NW,WASHINGTON,DC,20007.0,18S UJ 21421 08747,38.90947344,-77.05959023,Georgetown,025 F Georgetown,100.0,000100 3002,Ward 2,1269,-77.06045775280323,38.909943891695946,NW
158420,63515,1,1,Hot Water Rad,N,1.0,7,3,1932.0,,1943,2.0,2014-05-14 00:00:00,,U,2,1468.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,2000,2018-07-22 18:01:43,Residential,,,5318 KANSAS AVENUE NW,WASHINGTON,DC,20011.0,18S UJ 25270 13724,38.95506472,-77.01649113,Petworth,042 C Petworth,2102.0,002102 6006,Ward 4,3297,-77.0170007842199,38.95496157612049,NW
158421,110763,1,0,Forced Air,Y,,3,1,1967.0,,1967,,2018-01-29 00:00:00,249000.0,Q,4,,1,,,,,,,,,0,16,772,2018-07-22 18:01:38,Condominium,2416.0,606.0,,,,20007.0,,38.910098025,-77.08717497,Palisades,041 B Palisades,802.0,,Ward 3,1367,-77.08717728656106,38.910105480032676,NW
158422,33100,2,1,Warm Cool,Y,1.0,6,3,1933.0,,1972,2.0,,,U,1,2054.0,1,2 Story,Single,Very Good,Very Good,Common Brick,Built Up,Hardwood,1.0,1,12,7457,2018-07-22 18:01:43,Residential,,,3701 MORRISON STREET NW,WASHINGTON,DC,20015.0,18S UJ 20507 14842,38.96417781,-77.07172644,Chevy Chase,011 B Chevy Chase,1401.0,001401 2019,Ward 3,1867,-77.07299197892908,38.96467241139925,NW
158423,35733,3,0,Warm Cool,Y,1.0,11,4,1950.0,,1974,1.0,2014-11-14 00:00:00,867500.0,Q,2,1870.0,1,1 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,2,12,6000,2018-07-22 18:01:43,Residential,,,3400 BROAD BRANCH TERRACE NW,WASHINGTON,DC,20008.0,18S UJ 20884 13932,38.9560568,-77.06713509,Forest Hills,,1301.0,001301 2005,Ward 3,2032,-77.06778621956944,38.955957891875116,NW
158424,145369,1,0,Forced Air,Y,,3,1,1980.0,2004.0,1980,,2004-09-23 00:00:00,236900.0,Q,1,,1,,,,,,,,,1,16,460,2018-07-22 18:01:38,Condominium,2645.0,709.0,,,,20002.0,,38.890538895,-76.98456965,Old City 1,039 F Old City 1,8002.0,,Ward 6,1057,-76.98457192266535,38.89054634802614,NE
158425,89480,2,1,Forced Air,Y,1.0,7,3,1942.0,2006.0,1964,2.0,2007-06-26 00:00:00,250000.0,Q,1,1504.0,1,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,13,2500,2018-07-22 18:01:43,Residential,,,227 56TH STREET NE,WASHINGTON,DC,20019.0,18S UJ 33374 06534,38.89189158,-76.92127807,Deanwood,018 C Deanwood,7808.0,007808 3008,Ward 7,5249,-76.92090902035683,38.8925886299718,NE
158426,51361,3,0,Hot Water Rad,Y,1.0,4,3,1900.0,2012.0,1954,2.0,2012-05-08 00:00:00,359500.0,Q,1,868.0,1,2 Story,Row Inside,Average,Good,Vinyl Siding,Metal- Sms,Wood Floor,1.0,0,11,694,2018-07-22 18:01:43,Residential,,,917 COLUMBIA ROAD NW,WASHINGTON,DC,20001.0,18S UJ 24328 10731,38.92792214,-77.02659823,Columbia Heights,015 E Columbia Heights,3100.0,003100 1012,Ward 1,2851,-77.02678746914363,38.92826530645953,NW
158427,20239,3,0,Forced Air,Y,1.0,6,3,1910.0,2010.0,1980,2.0,2014-06-19 00:00:00,800000.0,Q,3,1290.0,1,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,1425,2018-07-22 18:01:43,Residential,,,1426 K STREET SE,WASHINGTON,DC,20003.0,18S UJ 27851 05173,38.87856973,-76.98457484,Old City 1,039 D Old City 1,7100.0,007100 2013,Ward 6,1065,-76.98443931370056,38.87924489180328,SE
158428,113305,1,0,Forced Air,Y,,5,1,1960.0,1978.0,1960,,1981-08-26 00:00:00,,U,1,,1,,,,,,,,,0,17,634,2018-07-22 18:01:38,Condominium,2423.0,1077.0,,,,20016.0,,38.93466835,-77.08468826,Wesley Heights,054 B Wesley Heights,801.0,,Ward 3,1601,-77.08469057606386,38.93467580564351,NW
158429,8553,2,1,Forced Air,Y,1.0,6,3,1913.0,2010.0,1969,2.0,2015-01-27 00:00:00,1089000.0,Q,4,1736.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Wood Floor,1.0,1,11,1440,2018-07-22 18:01:43,Residential,,,629 F STREET NE,WASHINGTON,DC,20002.0,18S UJ 26781 07257,38.89712789,-76.99743497,Old City 1,039 K Old City 1,8302.0,008302 1005,Ward 6,0861,-76.99726908077133,38.89664108081017,NE
158430,149916,1,0,Ht Pump,Y,,3,1,1900.0,1986.0,1900,,2007-03-19 00:00:00,,U,1,,1,,,,,,,,,0,16,248,2018-07-22 18:01:38,Condominium,1142.0,518.0,,,,20009.0,,38.92284948,-77.04593237,Kalorama,029 C Kalorama,4001.0,,Ward 1,2546,-77.04593467135835,38.922856934751,NW
158431,101238,1,1,Warm Cool,Y,1.0,5,3,1977.0,,1983,2.0,,,U,1,1254.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,2674,2018-07-22 18:01:43,Residential,,,1014 SOUTHERN AVENUE SE,WASHINGTON,DC,20032.0,18S UJ 27535 00093,38.83275874,-76.98694441,Congress Heights,016 C Congress Heights,9700.0,009700 1015,Ward 8,5922,-76.98698018116781,38.83313565619961,SE
158432,38389,4,1,Forced Air,Y,1.0,9,4,1942.0,2014.0,1998,2.0,2013-08-26 00:00:00,3100000.0,Q,1,3960.0,1,2 Story,Single,Exceptional-A,Very Good,Stone,Slate,Hardwood,1.0,3,12,15204,2018-07-22 18:01:43,Residential,,,3108 FESSENDEN STREET NW,WASHINGTON,DC,20008.0,18S UJ 21134 13693,38.95395592,-77.06419569,Forest Hills,,1301.0,001301 2011,Ward 3,2276,-77.06419799284552,38.953583379413146,NW
158433,150723,1,0,Forced Air,Y,,4,1,1968.0,,1968,,2010-05-14 00:00:00,338000.0,Q,1,,1,,,,,,,,,0,17,215,2018-07-22 18:01:38,Condominium,1086.0,712.0,,,,20008.0,,38.9245042,-77.055680815,Garfield,,501.0,,Ward 3,2132,-77.05568311921455,38.924511656991946,NW
158434,82522,2,1,Forced Air,Y,1.0,7,4,1927.0,2012.0,1964,2.0,2007-05-02 00:00:00,290000.0,U,1,1836.0,1,2 Story,Single,Average,Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,12,9369,2018-07-22 18:01:43,Residential,,,2133 30TH STREET NE,WASHINGTON,DC,20018.0,18S UJ 29657 09765,38.9202776,-76.96491135,Woodridge,056 D Woodridge,11100.0,011100 1025,Ward 5,4365,-76.9650130692679,38.920428310310506,NE
158435,82982,3,1,Forced Air,Y,1.0,6,3,2014.0,,2015,3.0,2011-11-14 00:00:00,,U,1,1350.0,1,3 Story,Row Inside,Above Average,Good,Vinyl Siding,Built Up,Hardwood/Carp,1.0,0,11,1409,2018-07-22 18:01:43,Residential,,,3423 HAYES STREET NE,WASHINGTON,DC,20019.0,18S UJ 30837 07863,38.90337807,-76.95090475,Lily Ponds,032 B Lily Ponds,9602.0,009602 2001,Ward 7,5039,-76.9509332683791,38.902755096491646,NE
158436,150425,2,0,Hot Water Rad,N,,4,2,1977.0,1991.0,1977,,2011-01-14 00:00:00,,U,1,,1,,,,,,,,,0,17,968,2018-07-22 18:01:38,Condominium,1078.0,1290.0,,,,20008.0,,38.95142839,-77.06600872,Forest Hills,,1301.0,,Ward 3,2037,-77.06601102079216,38.95143585275865,NW
158437,114899,1,0,Wall Furnace,Y,,2,0,1918.0,1980.0,1918,,2005-02-08 00:00:00,190000.0,Q,1,,1,,,,,,,,,0,17,107,2018-07-22 18:01:38,Condominium,1052.0,400.0,,,,20036.0,,38.90806447,-77.04634252,Central-tri 1,,5500.0,,Ward 2,0097,-77.04634480892234,38.908071924467656,NW
158438,59564,3,1,Forced Air,Y,1.0,7,4,1907.0,2006.0,1967,2.0,2012-04-27 00:00:00,645000.0,Q,1,1634.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,1,11,1500,2018-07-22 18:01:43,Residential,,,63 SEATON PLACE NW,WASHINGTON,DC,20001.0,18S UJ 25639 09266,38.91499509,-77.01110583,Eckington,019 A Eckington,3302.0,003302 1003,Ward 5,3110,-77.01064031490084,38.91521181604155,NW
158439,63158,1,0,Hot Water Rad,N,1.0,6,3,1920.0,,1947,2.0,,,U,1,1680.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1700,2018-07-22 18:01:43,Residential,,,15 BRYANT STREET NE,WASHINGTON,DC,20002.0,18S UJ 25899 09939,38.92110819,-77.00828349999998,Brookland,007 E Brookland,9203.0,009203 1005,Ward 5,3505,-77.00803894611673,38.921115557593886,NE
158440,101342,2,0,Warm Cool,Y,1.0,6,3,1994.0,2006.0,2002,2.0,2010-01-05 00:00:00,238000.0,U,1,1250.0,1,2 Story,Single,Above Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,13,2882,2018-07-22 18:01:43,Residential,,,1416 MORRIS ROAD SE,WASHINGTON,DC,20020.0,18S UJ 27560 03121,38.8600332,-76.98741365,Barry Farms,,7504.0,007504 1010,Ward 8,5810,-76.9872973523505,38.860132415891606,SE
158441,144994,1,0,Forced Air,Y,,3,1,2007.0,,2007,,2016-12-16 00:00:00,435000.0,Q,4,,1,,,,,,,,,0,17,93,2018-07-22 18:01:38,Condominium,2871.0,732.0,,,,20001.0,,38.900439065,-77.01575020499997,Old City 2,040 B Old City 2,4702.0,,Ward 6,0528,-77.01575249732964,38.90044651699881,NW
158442,63207,3,1,Forced Air,Y,1.0,10,4,1917.0,2012.0,1982,2.0,2014-12-04 00:00:00,,U,4,1760.0,1,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,0,11,1900,2018-07-22 18:01:43,Residential,,,117 ROCK CREEK CHURCH ROAD NW,WASHINGTON,DC,20011.0,18S UJ 25549 12357,38.94281581,-77.01293052,Petworth,042 A Petworth,2301.0,002301 2008,Ward 4,3322,-77.01314616392786,38.94302335752216,NW
158443,15612,1,1,Forced Air,Y,1.0,6,2,1900.0,1966.0,1947,2.0,,,U,1,1170.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,11,937,2018-07-22 18:01:43,Residential,,,1008 G STREET SE,WASHINGTON,DC,20003.0,18S UJ 27192 05508,38.88145633,-76.99226279,Capitol Hill,009 A Capitol Hill,7000.0,007000 2009,Ward 6,0973,-76.99205190329408,38.881969949831365,SE
158444,79692,2,1,Forced Air,Y,1.0,7,3,2007.0,,2011,2.0,2007-03-16 00:00:00,418773.0,Q,1,1460.0,1,2 Story,Row Inside,Good Quality,Very Good,Brick/Siding,Comp Shingle,Hardwood,1.0,1,11,2740,2018-07-22 18:01:43,Residential,,,3254 ROBERT CLIFTON WEAVER WAY NE,WASHINGTON,DC,20018.0,18S UJ 30177 10054,38.92298241,-76.95898608,Fort Lincoln,,9000.0,009000 1010,Ward 5,4325,-76.95977324227054,38.925077248824046,NE
158445,109059,1,0,Forced Air,Y,,4,2,1962.0,2007.0,1962,,2013-07-16 00:00:00,317946.0,U,1,,1,,,,,,,,,0,16,816,2018-07-22 18:01:38,Condominium,1888.0,611.0,,,,20032.0,,38.831713085,-77.001395935,Congress Heights,016 C Congress Heights,9801.0,,Ward 8,6153,-77.00139820997323,38.83172052304271,SE
158446,58475,2,0,Hot Water Rad,N,1.0,6,3,1923.0,,1943,3.0,2011-06-02 00:00:00,355000.0,Q,1,1200.0,1,3 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,2000,2018-07-22 18:01:43,Residential,,,4203 4TH STREET NW,WASHINGTON,DC,20011.0,18S UJ 25204 12311,38.94232633,-77.01689272,Petworth,042 A Petworth,2301.0,002301 2010,Ward 4,3311,-77.01624697199121,38.94266214138987,NW
158447,19998,1,0,Warm Cool,Y,1.0,5,2,1900.0,1977.0,1970,2.0,1995-04-28 00:00:00,185000.0,Q,1,1068.0,1,2 Story,Row End,Excellent,Average,Common Brick,Built Up,Hardwood,1.0,1,11,576,2018-07-22 18:01:43,Residential,,,1245 35TH STREET NW,WASHINGTON,DC,20007.0,18S UJ 20618 08419,38.90635755,-77.06875716,Georgetown,025 E Georgetown,202.0,000202 3004,Ward 2,1221,-77.06846212811773,38.9064957916928,NW
158448,34217,2,1,Warm Cool,Y,1.0,8,4,1964.0,2008.0,1979,2.0,,,U,1,2516.0,1,2 Story,Single,Very Good,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,12,7386,2018-07-22 18:01:43,Residential,,,3202 ROWLAND PLACE NW,WASHINGTON,DC,20008.0,18S UJ 21067 11927,38.93804037,-77.06449844,Cleveland Park,,600.0,000600 1005,Ward 3,2066,-77.0651861365763,38.938249949403456,NW
158449,150014,1,0,Warm Cool,Y,,3,1,1951.0,1978.0,1951,,,,U,1,,1,,,,,,,,,0,17,342,2018-07-22 18:01:38,Condominium,1096.0,648.0,,,,20008.0,,38.93793523,-77.05834086,Forest Hills,,1302.0,,Ward 3,2226,-77.05834315723256,38.93794269070036,NW
158450,7185,1,0,Wall Furnace,Y,1.0,5,2,1900.0,2015.0,1964,2.0,2016-02-26 00:00:00,650000.0,Q,4,858.0,1,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,583,2018-07-22 18:01:43,Residential,,,5 TERRACE COURT NE,WASHINGTON,DC,20002.0,18S UJ 26306 06537,38.8905515,-77.00271799,Capitol Hill,009 C Capitol Hill,8200.0,008200 2015,Ward 6,0759,-77.00272395159554,38.89052427373266,NE
158451,73589,1,0,Hot Water Rad,N,1.0,6,3,1938.0,,1947,2.0,,,U,1,1248.0,1,2 Story,Single,Above Average,Average,Common Brick,Slate,Hardwood,1.0,1,12,3136,2018-07-22 18:01:43,Residential,,,1349 RITCHIE PLACE NE,WASHINGTON,DC,20017.0,18S UJ 27834 11863,38.93881317,-76.98645669,Brookland,007 C Brookland,9503.0,009503 3014,Ward 5,3969,-76.987167900501,38.93898615494491,NE
158452,43163,3,0,Warm Cool,Y,1.0,8,3,1958.0,2011.0,1972,2.0,1998-12-31 00:00:00,235000.0,Q,1,2176.0,1,2 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,12,7163,2018-07-22 18:01:43,Residential,,,1454 ROXANNA ROAD NW,WASHINGTON,DC,20012.0,18S UJ 23836 17467,38.9884869,-77.0340002,Shepherd Heights,,1600.0,001600 1004,Ward 4,2768,-77.03355669982435,38.98812583468187,NW
158453,28394,2,1,Warm Cool,Y,1.0,7,3,1939.0,2001.0,1972,2.0,2017-08-30 00:00:00,1025000.0,Q,4,1599.0,1,2 Story,Single,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,12,3993,2018-07-22 18:01:43,Residential,,,4234 47TH STREET NW,WASHINGTON,DC,20016.0,18S UJ 18622 12668,38.94420391,-77.09289158,American University,001 C American University,1001.0,001001 6018,Ward 3,1531,-77.09321655591687,38.94415829716691,NW
158454,103534,1,0,Hot Water Rad,N,1.0,0,0,1947.0,,1947,2.0,,,U,1,800.0,1,2 Story,Semi-Detached,Average,Fair,Common Brick,Comp Shingle,Hardwood,1.0,0,13,1799,2018-07-22 18:01:43,Residential,,,3464 23RD STREET SE,WASHINGTON,DC,20020.0,18S UJ 28913 01520,38.84587706,-76.97143648,Randle Heights,043 C Randle Heights,7409.0,007409 1002,Ward 8,5896,-76.97097069027605,38.846583501049025,SE
158455,61164,3,1,Forced Air,Y,1.0,8,4,1930.0,2015.0,1964,2.0,2015-12-03 00:00:00,648000.0,Q,3,1738.0,1,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,13,2719,2018-07-22 18:01:43,Residential,,,5713 4TH STREET NW,WASHINGTON,DC,20011.0,18S UJ 25167 14190,38.95924220000001,-77.01780682,Brightwood,006 E Brightwood,1902.0,001902 1015,Ward 4,3292,-77.01730283249597,38.959505659706785,NW
158456,131573,1,0,Ind Unit,N,,2,0,1885.0,1984.0,1885,,2018-05-22 00:00:00,225000.0,U,4,,1,,,,,,,,,0,16,117,2018-07-22 18:01:38,Condominium,2193.0,275.0,,,,20009.0,,38.91494815,-77.03545213,Old City 2,040 E Old City 2,4300.0,,Ward 2,0191,-77.03545443530626,38.91495560890717,NW
158457,123983,1,0,Ht Pump,Y,,2,0,2016.0,,2016,,2016-11-17 00:00:00,291600.0,Q,2,,1,,,,,,,,,0,17,149,2018-07-22 18:01:38,Condominium,5369.0,424.0,,,,20002.0,,38.901423,-76.98570219,Trinidad,052 B Trinidad,8802.0,,Ward 5,4068,-76.98570446390062,38.90143045044993,NE
158458,95174,1,1,Hot Water Rad,N,1.0,6,2,1941.0,,1954,1.0,,,U,1,640.0,1,1 Story,Single,Average,Average,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,12,2508,2018-07-22 18:01:43,Residential,,,3000 MASSACHUSETTS AVENUE SE,WASHINGTON,DC,20019.0,18S UJ 29592 05257,38.87966781,-76.96454247,Hillcrest,028 A Hillcrest,7709.0,007709 1004,Ward 7,5480,-76.96373363154963,38.87967526236591,SE
158459,67502,1,0,Hot Water Rad,N,1.0,6,3,1925.0,,1954,2.0,2013-12-19 00:00:00,335000.0,Q,1,1320.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Carpet,1.0,0,11,2083,2018-07-22 18:01:43,Residential,,,2717 6TH STREET NE,WASHINGTON,DC,20017.0,18S UJ 26782 10355,38.92502457,-76.99820697,Brookland,007 E Brookland,9204.0,009204 1001,Ward 5,3637,-76.99755930003877,38.92521408639297,NE
158460,41603,1,0,Hot Water Rad,N,1.0,5,2,1938.0,,1947,2.0,2003-12-19 00:00:00,349900.0,Q,1,840.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,908,2018-07-22 18:01:43,Residential,,,3302 BROWN STREET NW,WASHINGTON,DC,20010.0,18S UJ 23323 11371,38.9334834,-77.03834509,Mt. Pleasant,036 A Mt. Pleasant,2701.0,002701 2001,Ward 1,2611,-77.03836523831343,38.933726161329695,NW
158461,2477,2,1,Warm Cool,Y,1.0,12,5,1894.0,1983.0,1978,4.0,2017-10-04 00:00:00,2300000.0,Q,4,5256.0,1,4 Story,Row End,Excellent,Good,Common Brick,Built Up,Hardwood,1.0,4,11,1600,2018-07-22 18:01:43,Residential,,,2034 16TH STREET NW,WASHINGTON,DC,20009.0,18S UJ 23410 09648,38.9179856,-77.03690252,Old City 2,040 D Old City 2,4201.0,004201 1001,Ward 1,0175,-77.03705526440514,38.917875914046896,NW
158462,104586,5,1,Warm Cool,Y,1.0,13,5,1930.0,1992.0,1969,2.0,2015-08-03 00:00:00,1183000.0,Q,2,4066.0,1,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,3,12,14594,2018-07-22 18:01:43,Residential,,,1702 KALMIA ROAD NW,WASHINGTON,DC,20012.0,18S UJ 23232 17165,38.98564603,-77.04088956,Colonial Village,,1600.0,001600 4011,Ward 4,PAR ,,,
158463,102707,1,1,Warm Cool,Y,1.0,7,3,1940.0,,1954,2.0,,,U,1,1157.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,13,1699,2018-07-22 18:01:43,Residential,,,3022 9TH STREET SE,WASHINGTON,DC,20032.0,18S UJ 27015 01374,38.84419235,-76.99326036,Congress Heights,016 B Congress Heights,10400.0,010400 1013,Ward 8,5947,-76.99321035670992,38.84418101762343,SE
158464,48172,1,1,Hot Water Rad,Y,1.0,6,2,1913.0,2006.0,1961,2.0,2014-07-14 00:00:00,,U,4,1062.0,1,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Wood Floor,1.0,0,11,1750,2018-07-22 18:01:43,Residential,,,764 IRVING STREET NW,WASHINGTON,DC,20010.0,18S UJ 24450 10817,38.92872032,-77.02521170000001,Columbia Heights,015 E Columbia Heights,3100.0,003100 1014,Ward 1,2890,-77.02555270380444,38.92842530464432,NW
158465,113516,1,0,Forced Air,Y,,5,2,1959.0,,1959,,1996-01-31 00:00:00,81000.0,Q,1,,1,,,,,,,,,0,16,848,2018-07-22 18:01:38,Condominium,2427.0,930.0,,,,20007.0,,38.92384731,-77.08088304,Glover Park,,702.0,,Ward 3,1708,-77.08088534595656,38.923854764123114,NW
158466,12520,1,1,Hot Water Rad,N,1.0,6,3,1917.0,,1957,2.0,,,U,1,1020.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1418,2018-07-22 18:01:43,Residential,,,410 13TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 27548 07036,38.89528334,-76.98853781,Old City 1,039 K Old City 1,8001.0,008001 2011,Ward 6,1008,-76.9892345854908,38.895338288236644,NE
158467,29098,5,1,Warm Cool,Y,1.0,10,6,1934.0,1992.0,1978,2.25,,,U,1,3246.0,1,2.5 Story Fin,Single,Excellent,Average,Common Brick,Slate,Hardwood,1.0,2,12,8591,2018-07-22 18:01:43,Residential,,,3027 FOXHALL ROAD NW,WASHINGTON,DC,20016.0,18S UJ 18776 11056,38.92972443,-77.09069252,Wesley Heights,054 A Wesley Heights,801.0,000801 3016,Ward 3,1612,-77.08979553684179,38.929568463702815,NW
158468,143132,1,0,Ht Pump,Y,,2,1,1942.0,2007.0,1942,,2008-07-16 00:00:00,164900.0,Q,1,,1,,,,,,,,,0,16,704,2018-07-22 18:01:38,Condominium,3147.0,411.0,,,,20011.0,,38.94508357,-77.00634726,Brookland,007 A Brookland,9501.0,,Ward 5,3674,-77.00634954647968,38.945091031967,NE
158469,3049,2,1,Forced Air,Y,2.0,7,3,1900.0,2013.0,1967,2.0,2013-05-01 00:00:00,450000.0,Q,1,1254.0,1,2 Story,Row End,Above Average,Average,Common Brick,Built Up,Hardwood,2.0,1,24,731,2018-07-22 18:01:43,Residential,,,1638 6TH STREET NW,WASHINGTON,DC,20001.0,18S UJ 24850 08975,38.91221931,-77.02012844,Old City 2,040 B Old City 2,4801.0,004801 1017,Ward 6,0444,-77.02068042696062,38.91168706618701,NW
158470,9785,1,1,Forced Air,Y,1.0,4,2,1992.0,,1999,2.0,2015-10-19 00:00:00,620000.0,Q,6,700.0,1,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,627,2018-07-22 18:01:43,Residential,,,628 BROWNS COURT SE,WASHINGTON,DC,20003.0,18S UJ 26805 06265,38.88822202,-76.996903,Capitol Hill,009 B Capitol Hill,6600.0,006600 1010,Ward 6,0870,-76.99741152079103,38.888234080011074,SE
158471,132773,1,0,Forced Air,Y,,4,2,1950.0,1986.0,1950,,2018-05-31 00:00:00,275900.0,U,6,,1,,,,,,,,,0,17,999,2018-07-22 18:01:38,Condominium,2410.0,969.0,,,,20007.0,,38.91933312,-77.08196243,Glover Park,,300.0,,Ward 3,1318,-77.08196474446464,38.9193405723634,NW
158472,1250,4,0,Hot Water Rad,N,4.0,12,4,1900.0,,1957,3.0,2018-01-16 00:00:00,1051180.0,U,2,2505.0,1,3 Story,Row Inside,Above Average,Average,Brick/Stone,Built Up,Hardwood/Carp,4.0,0,24,2558,2018-07-22 18:01:43,Residential,,,911 T STREET NW,WASHINGTON,DC,20001.0,18S UJ 24479 09374,38.91573713,-77.02450939,Old City 2,040 G Old City 2,4400.0,004400 2002,Ward 1,0361,-77.02458916021305,38.916196420689495,NW
158473,20839,2,1,Warm Cool,Y,1.0,6,3,1936.0,,1950,2.0,2003-01-03 00:00:00,615000.0,Q,1,1403.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,11,1530,2018-07-22 18:01:43,Residential,,,2107 HUIDEKOPER PLACE NW,WASHINGTON,DC,20007.0,18S UJ 20200 09760,38.91834035,-77.07393226,Glover Park,,300.0,000300 3000,Ward 3,1301,-77.07512949882778,38.92025155961024,NW
158474,21431,1,0,Hot Water Rad,N,1.0,6,3,1928.0,1971.0,1950,2.0,2004-11-09 00:00:00,,U,1,1492.0,1,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1353,2018-07-22 18:01:43,Residential,,,2407 HUIDEKOPER PLACE NW,WASHINGTON,DC,20007.0,18S UJ 20077 10059,38.92101325,-77.07542318,Glover Park,,300.0,000300 4003,Ward 3,1301,-77.07512949882778,38.92025155961024,NW
158475,152404,1,0,Hot Water Rad,N,,4,2,1910.0,1983.0,1910,,2000-10-20 00:00:00,268000.0,U,1,,1,,,,,,,,,0,17,478,2018-07-22 18:01:38,Condominium,1115.0,1044.0,,,,20009.0,,38.91646431,-77.0450271,Kalorama,029 B Kalorama,4002.0,,Ward 1,2535,-77.0450293885699,38.91647176997599,NW
158476,123608,1,0,Elec Base Brd,N,,4,2,1964.0,,1964,,2000-12-29 00:00:00,45500.0,Q,1,,1,,,,,,,,,0,16,1201,2018-07-22 18:01:38,Condominium,1267.0,871.0,,,,20020.0,,38.874826895,-76.969420945,Hillcrest,028 A Hillcrest,7709.0,,Ward 7,5555,-76.96942321435723,38.87483434462456,SE
